date,time,status
2015-10-15 13:00,2015-10-04 20:10,1
2015-10-15 13:00,2015-10-04 20:11,1
2015-10-15 13:00,2015-10-04 20:12,1
2015-10-15 13:00,2015-10-04 20:13,1
2015-10-15 13:00,2015-10-04 20:13,1
2015-10-15 13:00,2015-10-04 20:16,1
2015-10-15 13:00,2015-10-04 20:16,1
2015-10-15 13:00,2015-10-04 20:17,1
2015-10-15 13:00,2015-10-04 20:17,1
2015-10-15 13:00,2015-10-04 20:18,1
2015-10-15 13:00,2015-10-04 20:18,1
2015-10-15 13:00,2015-10-04 20:21,1
2015-10-15 13:00,2015-10-04 20:22,1
2015-10-15 19:00,2015-10-04 20:24,-1
2015-10-15 13:00,2015-10-04 20:25,1
2015-10-15 13:00,2015-10-04 20:25,1
2015-10-15 13:00,2015-10-04 20:26,1
2015-10-15 13:00,2015-10-04 20:27,1
2015-10-15 13:00,2015-10-04 20:27,1
2015-10-15 13:00,2015-10-04 20:28,1
2015-10-15 13:00,2015-10-04 20:30,1
2015-10-15 13:00,2015-10-04 20:30,1
2015-10-15 13:00,2015-10-04 20:31,1
2015-10-15 13:00,2015-10-04 20:31,1
2015-10-15 13:00,2015-10-04 20:32,1
2015-10-15 13:00,2015-10-04 20:34,1
2015-10-15 13:00,2015-10-04 20:38,1
2015-10-15 13:00,2015-10-04 20:39,1
2015-10-15 13:00,2015-10-04 20:40,1
2015-10-15 13:00,2015-10-04 20:40,1
2015-10-15 19:00,2015-10-04 20:41,-1
2015-10-15 13:00,2015-10-04 20:41,1
2015-10-15 13:00,2015-10-04 20:44,1
2015-10-15 13:00,2015-10-04 20:44,1
2015-10-15 13:00,2015-10-04 20:45,1
2015-10-15 13:00,2015-10-04 20:47,1
2015-10-15 13:00,2015-10-04 20:47,1
2015-10-15 13:00,2015-10-04 20:48,1
2015-10-15 13:00,2015-10-04 20:51,1
2015-10-15 13:00,2015-10-04 20:51,1
2015-10-15 13:00,2015-10-04 20:52,1
2015-10-15 19:00,2015-10-04 20:52,-1
2015-10-15 13:00,2015-10-04 20:53,1
2015-10-15 13:00,2015-10-04 20:55,1
2015-10-15 13:00,2015-10-04 20:56,1
2015-10-15 19:00,2015-10-04 20:56,-1
2015-10-15 13:00,2015-10-04 20:57,1
2015-10-15 13:00,2015-10-04 20:58,1
2015-10-15 13:00,2015-10-04 20:58,1
2015-10-15 13:00,2015-10-04 20:59,1
2015-10-15 13:00,2015-10-04 21:00,1
2015-10-15 13:00,2015-10-04 21:01,1
2015-10-15 13:00,2015-10-04 21:01,1
2015-10-15 13:00,2015-10-04 21:02,1
2015-10-15 13:00,2015-10-04 21:03,1
2015-10-15 13:00,2015-10-04 21:04,1
2015-10-15 13:00,2015-10-04 21:06,1
2015-10-15 13:00,2015-10-04 21:07,1
2015-10-15 13:00,2015-10-04 21:08,1
2015-10-15 13:00,2015-10-04 21:08,1
2015-10-15 13:00,2015-10-04 21:09,1
2015-10-15 13:00,2015-10-04 21:10,1
2015-10-15 13:00,2015-10-04 21:11,1
2015-10-15 19:00,2015-10-04 21:11,-1
2015-10-15 13:00,2015-10-04 21:12,1
2015-10-15 13:00,2015-10-04 21:12,1
2015-10-15 13:00,2015-10-04 21:13,1
2015-10-15 13:00,2015-10-04 21:13,1
2015-10-15 19:00,2015-10-04 21:14,-1
2015-10-15 13:00,2015-10-04 21:14,1
2015-10-15 13:00,2015-10-04 21:15,1
2015-10-15 19:00,2015-10-04 21:15,-1
2015-10-15 13:00,2015-10-04 21:16,1
2015-10-15 13:00,2015-10-04 21:17,1
2015-10-15 13:00,2015-10-04 21:18,1
2015-10-15 13:00,2015-10-04 21:18,1
2015-10-15 13:00,2015-10-04 21:19,1
2015-10-15 13:00,2015-10-04 21:20,1
2015-10-15 13:00,2015-10-04 21:21,1
2015-10-15 19:00,2015-10-04 21:22,-1
2015-10-15 13:00,2015-10-04 21:23,1
2015-10-15 13:00,2015-10-04 21:24,1
2015-10-15 13:00,2015-10-04 21:26,1
2015-10-15 13:00,2015-10-04 21:28,1
2015-10-15 13:00,2015-10-04 21:29,1
2015-10-15 13:00,2015-10-04 21:30,1
2015-10-15 13:00,2015-10-04 21:31,1
2015-10-15 13:00,2015-10-04 21:31,1
2015-10-15 13:00,2015-10-04 21:32,1
2015-10-15 19:00,2015-10-04 21:32,-1
2015-10-15 19:00,2015-10-04 21:33,-1
2015-10-15 13:00,2015-10-04 21:34,1
2015-10-15 13:00,2015-10-04 21:35,1
2015-10-15 13:00,2015-10-04 21:35,1
2015-10-15 13:00,2015-10-04 21:36,1
2015-10-15 13:00,2015-10-04 21:37,1
2015-10-15 13:00,2015-10-04 21:38,1
2015-10-15 13:00,2015-10-04 21:38,1
2015-10-15 13:00,2015-10-04 21:39,1
2015-10-15 19:00,2015-10-04 21:40,-1
2015-10-15 13:00,2015-10-04 21:41,1
2015-10-15 13:00,2015-10-04 21:41,1
2015-10-15 13:00,2015-10-04 21:42,1
2015-10-15 13:00,2015-10-04 21:44,1
2015-10-15 13:00,2015-10-04 21:44,1
2015-10-15 13:00,2015-10-04 21:45,1
2015-10-15 13:00,2015-10-04 21:46,1
2015-10-15 13:00,2015-10-04 21:47,1
2015-10-15 13:00,2015-10-04 21:47,1
2015-10-15 13:00,2015-10-04 21:48,1
2015-10-15 13:00,2015-10-04 21:50,1
2015-10-15 13:00,2015-10-04 21:50,1
2015-10-15 13:00,2015-10-04 21:51,1
2015-10-15 13:00,2015-10-04 21:51,1
2015-10-15 19:00,2015-10-04 21:52,-1
2015-10-15 13:00,2015-10-04 21:52,1
2015-10-15 13:00,2015-10-04 21:53,1
2015-10-15 13:00,2015-10-04 21:53,1
2015-10-15 13:00,2015-10-04 21:54,1
2015-10-15 13:00,2015-10-04 21:55,1
2015-10-15 13:00,2015-10-04 21:55,1
2015-10-15 13:00,2015-10-04 21:56,1
2015-10-15 13:00,2015-10-04 21:57,1
2015-10-15 13:00,2015-10-04 22:00,1
2015-10-15 13:00,2015-10-04 22:01,1
2015-10-15 13:00,2015-10-04 22:01,1
2015-10-15 13:00,2015-10-04 22:02,1
2015-10-15 13:00,2015-10-04 22:03,1
2015-10-15 13:00,2015-10-04 22:03,1
2015-10-15 13:00,2015-10-04 22:04,1
2015-10-15 13:00,2015-10-04 22:04,1
2015-10-15 13:00,2015-10-04 22:05,1
2015-10-15 13:00,2015-10-04 22:10,1
2015-10-15 13:00,2015-10-04 22:11,1
2015-10-15 13:00,2015-10-04 22:12,1
2015-10-15 13:00,2015-10-04 22:15,1
2015-10-15 13:00,2015-10-04 22:18,1
2015-10-15 13:00,2015-10-04 22:18,1
2015-10-15 13:00,2015-10-04 22:19,1
2015-10-15 13:00,2015-10-04 22:20,1
2015-10-15 13:00,2015-10-04 22:20,1
2015-10-15 13:00,2015-10-04 22:21,1
2015-10-15 13:00,2015-10-04 22:22,1
2015-10-15 13:00,2015-10-04 22:22,1
2015-10-15 13:00,2015-10-04 22:24,1
2015-10-15 13:00,2015-10-04 22:25,1
2015-10-15 13:00,2015-10-04 22:26,1
2015-10-15 13:00,2015-10-04 22:26,1
2015-10-15 13:00,2015-10-04 22:27,1
2015-10-15 13:00,2015-10-04 22:27,1
2015-10-15 13:00,2015-10-04 22:28,1
2015-10-15 13:00,2015-10-04 22:32,1
2015-10-15 13:00,2015-10-04 22:34,1
2015-10-15 13:00,2015-10-04 22:35,1
2015-10-15 13:00,2015-10-04 22:36,1
2015-10-15 13:00,2015-10-04 22:36,1
2015-10-15 13:00,2015-10-04 22:37,1
2015-10-15 13:00,2015-10-04 22:37,1
2015-10-15 13:00,2015-10-04 22:39,1
2015-10-15 13:00,2015-10-04 22:40,1
2015-10-15 13:00,2015-10-04 22:40,1
2015-10-15 13:00,2015-10-04 22:41,1
2015-10-15 13:00,2015-10-04 22:41,1
2015-10-15 13:00,2015-10-04 22:42,1
2015-10-15 19:00,2015-10-04 22:42,-1
2015-10-15 13:00,2015-10-04 22:44,1
2015-10-15 13:00,2015-10-04 22:44,1
2015-10-15 13:00,2015-10-04 22:46,1
2015-10-15 13:00,2015-10-04 22:46,1
2015-10-15 13:00,2015-10-04 22:48,1
2015-10-15 13:00,2015-10-04 22:49,1
2015-10-15 13:00,2015-10-04 22:50,1
2015-10-15 13:00,2015-10-04 22:50,1
2015-10-15 13:00,2015-10-04 22:51,1
2015-10-15 13:00,2015-10-04 22:51,1
2015-10-15 13:00,2015-10-04 22:52,1
2015-10-15 13:00,2015-10-04 22:53,1
2015-10-15 13:00,2015-10-04 22:55,1
2015-10-15 13:00,2015-10-04 22:55,1
2015-10-15 13:00,2015-10-04 22:56,1
2015-10-15 13:00,2015-10-04 22:56,1
2015-10-15 13:00,2015-10-04 22:57,1
2015-10-15 13:00,2015-10-04 22:59,1
2015-10-15 13:00,2015-10-04 23:00,1
2015-10-15 13:00,2015-10-04 23:02,1
2015-10-15 13:00,2015-10-04 23:02,1
2015-10-15 13:00,2015-10-04 23:04,1
2015-10-15 13:00,2015-10-04 23:04,1
2015-10-15 13:00,2015-10-04 23:07,1
2015-10-15 13:00,2015-10-04 23:08,1
2015-10-15 13:00,2015-10-04 23:09,1
2015-10-15 13:00,2015-10-04 23:10,1
2015-10-15 13:00,2015-10-04 23:11,1
2015-10-15 13:00,2015-10-04 23:12,1
2015-10-15 13:00,2015-10-04 23:12,1
2015-10-15 13:00,2015-10-04 23:16,1
2015-10-15 19:00,2015-10-04 23:16,-1
2015-10-15 13:00,2015-10-04 23:17,1
2015-10-15 13:00,2015-10-04 23:17,1
2015-10-15 13:00,2015-10-04 23:18,1
2015-10-15 13:00,2015-10-04 23:19,1
2015-10-15 13:00,2015-10-04 23:19,1
2015-10-15 13:00,2015-10-04 23:20,1
2015-10-15 13:00,2015-10-04 23:20,1
2015-10-15 13:00,2015-10-04 23:21,1
2015-10-15 13:00,2015-10-04 23:21,1
2015-10-15 13:00,2015-10-04 23:23,1
2015-10-15 13:00,2015-10-04 23:23,1
2015-10-15 13:00,2015-10-04 23:24,1
2015-10-15 13:00,2015-10-04 23:25,1
2015-10-15 13:00,2015-10-04 23:26,1
2015-10-15 13:00,2015-10-04 23:27,1
2015-10-15 13:00,2015-10-04 23:29,1
2015-10-15 13:00,2015-10-04 23:30,1
2015-10-15 13:00,2015-10-04 23:30,1
2015-10-15 13:00,2015-10-04 23:31,1
2015-10-15 13:00,2015-10-04 23:33,1
2015-10-15 13:00,2015-10-04 23:34,1
2015-10-15 13:00,2015-10-04 23:37,1
2015-10-15 13:00,2015-10-04 23:38,1
2015-10-15 13:00,2015-10-04 23:39,1
2015-10-15 13:00,2015-10-04 23:40,1
2015-10-15 13:00,2015-10-04 23:40,1
2015-10-15 13:00,2015-10-04 23:41,1
2015-10-15 13:00,2015-10-04 23:41,1
2015-10-15 13:00,2015-10-04 23:42,1
2015-10-15 13:00,2015-10-04 23:43,1
2015-10-15 13:00,2015-10-04 23:44,1
2015-10-15 13:00,2015-10-04 23:44,1
2015-10-15 13:00,2015-10-04 23:45,1
2015-10-15 13:00,2015-10-04 23:48,1
2015-10-15 13:00,2015-10-04 23:52,1
2015-10-15 13:00,2015-10-04 23:52,1
2015-10-15 13:00,2015-10-04 23:53,1
2015-10-15 13:00,2015-10-04 23:53,1
2015-10-15 13:00,2015-10-04 23:54,1
2015-10-15 13:00,2015-10-04 23:55,1
2015-10-15 13:00,2015-10-04 23:55,1
2015-10-15 13:00,2015-10-04 23:56,1
2015-10-15 13:00,2015-10-04 23:56,1
2015-10-15 13:00,2015-10-04 23:59,1
2015-10-15 13:00,2015-10-04 23:59,1
2015-10-16 13:00,2015-10-04 00:01,1
2015-10-16 13:00,2015-10-04 00:01,1
2015-10-16 13:00,2015-10-04 00:02,1
2015-10-16 13:00,2015-10-04 00:02,1
2015-10-16 13:00,2015-10-04 00:04,1
2015-10-16 13:00,2015-10-04 00:05,1
2015-10-16 13:00,2015-10-04 00:06,1
2015-10-16 19:00,2015-10-04 00:06,-1
2015-10-16 13:00,2015-10-04 00:07,1
2015-10-16 13:00,2015-10-04 00:09,1
2015-10-16 19:00,2015-10-04 00:09,-1
2015-10-16 13:00,2015-10-04 00:09,1
2015-10-16 13:00,2015-10-04 00:11,1
2015-10-16 19:00,2015-10-04 00:12,-1
2015-10-16 13:00,2015-10-04 00:12,1
2015-10-16 13:00,2015-10-04 00:13,1
2015-10-16 13:00,2015-10-04 00:13,1
2015-10-16 13:00,2015-10-04 00:16,1
2015-10-16 13:00,2015-10-04 00:16,1
2015-10-16 13:00,2015-10-04 00:17,1
2015-10-16 13:00,2015-10-04 00:17,1
2015-10-16 13:00,2015-10-04 00:18,1
2015-10-16 13:00,2015-10-04 00:20,1
2015-10-16 13:00,2015-10-04 00:20,1
2015-10-16 19:00,2015-10-04 00:22,-1
2015-10-16 19:00,2015-10-04 00:23,-1
2015-10-16 13:00,2015-10-04 00:26,1
2015-10-16 13:00,2015-10-04 00:26,1
2015-10-16 13:00,2015-10-04 00:27,1
2015-10-16 13:00,2015-10-04 00:28,1
2015-10-16 19:00,2015-10-04 00:29,-1
2015-10-16 13:00,2015-10-04 00:30,1
2015-10-16 13:00,2015-10-04 00:31,1
2015-10-16 13:00,2015-10-04 00:31,1
2015-10-16 13:00,2015-10-04 00:32,1
2015-10-16 13:00,2015-10-04 00:35,1
2015-10-16 13:00,2015-10-04 00:39,1
2015-10-16 13:00,2015-10-04 00:39,1
2015-10-16 13:00,2015-10-04 00:41,1
2015-10-16 13:00,2015-10-04 00:42,1
2015-10-16 19:00,2015-10-04 00:43,-1
2015-10-16 19:00,2015-10-04 00:44,-1
2015-10-16 19:00,2015-10-04 00:44,-1
2015-10-16 13:00,2015-10-04 00:45,1
2015-10-16 13:00,2015-10-04 00:46,1
2015-10-16 13:00,2015-10-04 00:46,1
2015-10-16 13:00,2015-10-04 00:47,1
2015-10-16 19:00,2015-10-04 00:47,-1
2015-10-16 13:00,2015-10-04 00:48,1
2015-10-16 13:00,2015-10-04 00:48,1
2015-10-16 19:00,2015-10-04 00:52,-1
2015-10-16 19:00,2015-10-04 00:52,-1
2015-10-16 13:00,2015-10-04 00:52,1
2015-10-16 19:00,2015-10-04 00:53,-1
2015-10-16 13:00,2015-10-04 00:54,1
2015-10-16 13:00,2015-10-04 00:54,1
2015-10-16 13:00,2015-10-04 00:55,1
2015-10-16 13:00,2015-10-04 00:56,1
2015-10-16 13:00,2015-10-04 00:56,1
2015-10-16 19:00,2015-10-04 00:57,-1
2015-10-16 13:00,2015-10-04 00:58,1
2015-10-16 13:00,2015-10-04 00:59,1
2015-10-16 13:00,2015-10-04 00:59,1
2015-10-16 13:00,2015-10-04 01:01,1
2015-10-16 13:00,2015-10-04 01:01,1
2015-10-16 13:00,2015-10-04 01:03,1
2015-10-16 13:00,2015-10-04 01:06,1
2015-10-16 13:00,2015-10-04 01:07,1
2015-10-16 13:00,2015-10-04 01:08,1
2015-10-16 13:00,2015-10-04 01:11,1
2015-10-16 13:00,2015-10-04 01:12,1
2015-10-16 13:00,2015-10-04 01:12,1
2015-10-16 19:00,2015-10-04 01:15,-1
2015-10-16 13:00,2015-10-04 01:16,1
2015-10-16 13:00,2015-10-04 01:17,1
2015-10-16 13:00,2015-10-04 01:18,1
2015-10-16 19:00,2015-10-04 01:18,-1
2015-10-16 13:00,2015-10-04 01:20,1
2015-10-16 13:00,2015-10-04 01:21,1
2015-10-16 13:00,2015-10-04 01:22,1
2015-10-16 13:00,2015-10-04 01:23,1
2015-10-16 19:00,2015-10-04 01:23,-1
2015-10-16 13:00,2015-10-04 01:25,1
2015-10-16 13:00,2015-10-04 01:25,1
2015-10-16 13:00,2015-10-04 01:26,1
2015-10-16 13:00,2015-10-04 01:27,1
2015-10-16 13:00,2015-10-04 01:29,1
2015-10-16 13:00,2015-10-04 01:31,1
2015-10-16 13:00,2015-10-04 01:32,1
2015-10-16 13:00,2015-10-04 01:32,1
2015-10-16 13:00,2015-10-04 01:33,1
2015-10-16 13:00,2015-10-04 01:34,1
2015-10-16 13:00,2015-10-04 01:35,1
2015-10-16 13:00,2015-10-04 01:38,1
2015-10-16 13:00,2015-10-04 01:38,1
2015-10-16 13:00,2015-10-04 01:39,1
2015-10-16 13:00,2015-10-04 01:39,1
2015-10-16 13:00,2015-10-04 01:40,1
2015-10-16 13:00,2015-10-04 01:41,1
2015-10-16 13:00,2015-10-04 01:43,1
2015-10-16 13:00,2015-10-04 01:45,1
2015-10-16 19:00,2015-10-04 01:46,-1
2015-10-16 13:00,2015-10-04 01:48,1
2015-10-16 13:00,2015-10-04 01:56,1
2015-10-16 13:00,2015-10-04 01:56,1
2015-10-16 13:00,2015-10-04 02:02,1
2015-10-16 13:00,2015-10-04 02:05,1
2015-10-16 13:00,2015-10-04 02:08,1
2015-10-16 13:00,2015-10-04 02:09,1
2015-10-16 13:00,2015-10-04 02:34,1
2015-10-16 13:00,2015-10-04 02:41,1
2015-10-16 13:00,2015-10-04 02:43,1
2015-10-16 13:00,2015-10-04 02:44,1
2015-10-16 13:00,2015-10-04 02:45,1
2015-10-16 13:00,2015-10-04 03:01,1
2015-10-16 13:00,2015-10-04 03:09,1
2015-10-16 13:00,2015-10-04 03:11,1
2015-10-16 13:00,2015-10-04 03:12,1
2015-10-16 13:00,2015-10-04 03:14,1
2015-10-16 13:00,2015-10-04 03:21,1
2015-10-16 13:00,2015-10-04 03:21,1
2015-10-16 13:00,2015-10-04 03:28,1
2015-10-16 13:00,2015-10-04 03:29,1
2015-10-16 13:00,2015-10-04 03:33,1
2015-10-16 13:00,2015-10-04 03:38,1
2015-10-16 13:00,2015-10-04 03:44,1
2015-10-16 13:00,2015-10-04 03:47,1
2015-10-16 13:00,2015-10-04 03:50,1
2015-10-16 13:00,2015-10-04 03:51,1
2015-10-16 13:00,2015-10-04 03:57,1
2015-10-16 13:00,2015-10-04 04:08,1
2015-10-16 13:00,2015-10-04 04:15,1
2015-10-16 19:00,2015-10-04 04:19,-1
2015-10-16 13:00,2015-10-04 04:24,1
2015-10-16 13:00,2015-10-04 04:26,1
2015-10-16 13:00,2015-10-04 04:26,1
2015-10-16 13:00,2015-10-04 04:33,1
2015-10-16 13:00,2015-10-04 04:33,1
2015-10-16 13:00,2015-10-04 04:36,1
2015-10-16 13:00,2015-10-04 04:39,1
2015-10-16 13:00,2015-10-04 04:53,1
2015-10-16 13:00,2015-10-04 05:08,1
2015-10-16 13:00,2015-10-04 05:16,1
2015-10-16 13:00,2015-10-04 05:20,1
2015-10-16 13:00,2015-10-04 05:40,1
2015-10-16 13:00,2015-10-04 06:03,1
2015-10-16 13:00,2015-10-04 06:22,1
2015-10-16 13:00,2015-10-04 06:43,1
2015-10-16 13:00,2015-10-04 06:59,1
2015-10-16 13:00,2015-10-04 07:03,1
2015-10-16 13:00,2015-10-04 07:05,1
2015-10-16 13:00,2015-10-04 07:13,1
2015-10-16 13:00,2015-10-04 07:18,1
2015-10-16 13:00,2015-10-04 07:55,1
2015-10-16 13:00,2015-10-04 08:23,1
2015-10-16 13:00,2015-10-04 08:26,1
2015-10-16 13:00,2015-10-04 08:27,1
2015-10-16 19:00,2015-10-04 08:28,-1
2015-10-16 19:00,2015-10-04 08:45,-1
2015-10-16 13:00,2015-10-04 08:50,1
2015-10-16 13:00,2015-10-04 08:51,1
2015-10-16 19:00,2015-10-04 09:00,-1
2015-10-16 19:00,2015-10-04 09:01,-1
2015-10-16 13:00,2015-10-04 09:02,1
2015-10-16 13:00,2015-10-04 09:03,1
2015-10-16 13:00,2015-10-04 09:03,1
2015-10-16 13:00,2015-10-04 09:04,1
2015-10-16 13:00,2015-10-04 09:06,1
2015-10-16 19:00,2015-10-04 09:09,-1
2015-10-16 13:00,2015-10-04 09:09,1
2015-10-16 19:00,2015-10-04 09:19,-1
2015-10-16 13:00,2015-10-04 09:21,1
2015-10-16 13:00,2015-10-04 09:23,1
2015-10-16 13:00,2015-10-04 09:29,1
2015-10-16 13:00,2015-10-04 09:29,1
2015-10-16 13:00,2015-10-04 09:33,1
2015-10-16 13:00,2015-10-04 09:34,1
2015-10-16 19:00,2015-10-04 09:36,-1
2015-10-16 13:00,2015-10-04 09:37,1
2015-10-16 13:00,2015-10-04 09:41,1
2015-10-16 13:00,2015-10-04 09:46,1
2015-10-16 13:00,2015-10-04 09:46,1
2015-10-16 13:00,2015-10-04 09:47,1
2015-10-16 13:00,2015-10-04 09:49,1
2015-10-16 13:00,2015-10-04 09:49,1
2015-10-16 13:00,2015-10-04 09:50,1
2015-10-16 13:00,2015-10-04 09:51,1
2015-10-16 13:00,2015-10-04 09:51,1
2015-10-16 13:00,2015-10-04 09:53,1
2015-10-16 13:00,2015-10-04 09:54,1
2015-10-16 13:00,2015-10-04 09:55,1
2015-10-16 13:00,2015-10-04 09:57,1
2015-10-16 13:00,2015-10-04 09:59,1
2015-10-16 13:00,2015-10-04 10:00,1
2015-10-16 13:00,2015-10-04 10:00,1
2015-10-16 13:00,2015-10-04 10:01,1
2015-10-16 13:00,2015-10-04 10:01,1
2015-10-16 13:00,2015-10-04 10:03,1
2015-10-16 19:00,2015-10-04 10:10,-1
2015-10-16 19:00,2015-10-04 10:11,-1
2015-10-16 13:00,2015-10-04 10:13,1
2015-10-16 13:00,2015-10-04 10:18,1
2015-10-16 13:00,2015-10-04 10:21,1
2015-10-16 13:00,2015-10-04 10:24,1
2015-10-16 13:00,2015-10-04 10:25,1
2015-10-16 13:00,2015-10-04 10:27,1
2015-10-16 13:00,2015-10-04 10:36,1
2015-10-16 13:00,2015-10-04 10:37,1
2015-10-16 13:00,2015-10-04 10:39,1
2015-10-16 13:00,2015-10-04 10:41,1
2015-10-16 13:00,2015-10-04 10:45,1
2015-10-16 13:00,2015-10-04 10:48,1
2015-10-16 19:00,2015-10-04 10:48,-1
2015-10-16 13:00,2015-10-04 10:50,1
2015-10-16 13:00,2015-10-04 10:51,1
2015-10-16 13:00,2015-10-04 10:51,1
2015-10-16 13:00,2015-10-04 10:54,1
2015-10-16 13:00,2015-10-04 10:55,1
2015-10-16 13:00,2015-10-04 10:56,1
2015-10-16 13:00,2015-10-04 10:57,1
2015-10-16 13:00,2015-10-04 10:59,1
2015-10-16 13:00,2015-10-04 11:00,1
2015-10-16 13:00,2015-10-04 11:01,1
2015-10-16 13:00,2015-10-04 11:03,1
2015-10-16 13:00,2015-10-04 11:05,1
2015-10-16 13:00,2015-10-04 11:05,1
2015-10-16 13:00,2015-10-04 11:06,1
2015-10-16 13:00,2015-10-04 11:07,1
2015-10-16 13:00,2015-10-04 11:07,1
2015-10-16 13:00,2015-10-04 11:08,1
2015-10-16 13:00,2015-10-04 11:08,1
2015-10-16 13:00,2015-10-04 11:09,1
2015-10-16 13:00,2015-10-04 11:09,1
2015-10-16 13:00,2015-10-04 11:10,1
2015-10-16 13:00,2015-10-04 11:10,1
2015-10-16 13:00,2015-10-04 11:11,1
2015-10-16 13:00,2015-10-04 11:12,1
2015-10-16 13:00,2015-10-04 11:12,1
2015-10-16 19:00,2015-10-04 11:14,-1
2015-10-16 13:00,2015-10-04 11:16,1
2015-10-16 13:00,2015-10-04 11:16,1
2015-10-16 13:00,2015-10-04 11:17,1
2015-10-16 13:00,2015-10-04 11:18,1
2015-10-16 13:00,2015-10-04 11:19,1
2015-10-16 13:00,2015-10-04 11:19,1
2015-10-16 13:00,2015-10-04 11:20,1
2015-10-16 13:00,2015-10-04 11:20,1
2015-10-16 13:00,2015-10-04 11:21,1
2015-10-16 13:00,2015-10-04 11:21,1
2015-10-16 13:00,2015-10-04 11:23,1
2015-10-16 13:00,2015-10-04 11:24,1
2015-10-16 13:00,2015-10-04 11:24,1
2015-10-16 13:00,2015-10-04 11:25,1
2015-10-16 13:00,2015-10-04 11:26,1
2015-10-16 19:00,2015-10-04 11:27,-1
2015-10-16 13:00,2015-10-04 11:27,1
2015-10-16 13:00,2015-10-04 11:30,1
2015-10-16 13:00,2015-10-04 11:31,1
2015-10-16 13:00,2015-10-04 11:31,1
2015-10-16 13:00,2015-10-04 11:32,1
2015-10-16 13:00,2015-10-04 11:32,1
2015-10-16 13:00,2015-10-04 11:33,1
2015-10-16 13:00,2015-10-04 11:34,1
2015-10-16 13:00,2015-10-04 11:34,1
2015-10-16 13:00,2015-10-04 11:35,1
2015-10-16 13:00,2015-10-04 11:35,1
2015-10-16 13:00,2015-10-04 11:36,1
2015-10-16 13:00,2015-10-04 11:36,1
2015-10-16 13:00,2015-10-04 11:37,1
2015-10-16 13:00,2015-10-04 11:37,1
2015-10-16 13:00,2015-10-04 11:39,1
2015-10-16 13:00,2015-10-04 11:40,1
2015-10-16 13:00,2015-10-04 11:40,1
2015-10-16 13:00,2015-10-04 11:41,1
2015-10-16 13:00,2015-10-04 11:41,1
2015-10-16 13:00,2015-10-04 11:42,1
2015-10-16 13:00,2015-10-04 11:42,1
2015-10-16 13:00,2015-10-04 11:43,1
2015-10-16 13:00,2015-10-04 11:44,1
2015-10-16 13:00,2015-10-04 11:44,1
2015-10-16 13:00,2015-10-04 11:45,1
2015-10-16 13:00,2015-10-04 11:46,1
2015-10-16 13:00,2015-10-04 11:46,1
2015-10-16 13:00,2015-10-04 11:47,1
2015-10-16 13:00,2015-10-04 11:47,1
2015-10-16 13:00,2015-10-04 11:48,1
2015-10-16 13:00,2015-10-04 11:48,1
2015-10-16 13:00,2015-10-04 11:49,1
2015-10-16 13:00,2015-10-04 11:49,1
2015-10-16 13:00,2015-10-04 11:50,1
2015-10-16 13:00,2015-10-04 11:50,1
2015-10-16 13:00,2015-10-04 11:52,1
2015-10-16 13:00,2015-10-04 11:53,1
2015-10-16 13:00,2015-10-04 11:54,1
2015-10-16 13:00,2015-10-04 11:56,1
2015-10-16 13:00,2015-10-04 11:57,1
2015-10-16 13:00,2015-10-04 11:57,1
2015-10-16 13:00,2015-10-04 11:58,1
2015-10-16 13:00,2015-10-04 11:58,1
2015-10-16 13:00,2015-10-04 12:00,1
2015-10-16 13:00,2015-10-04 12:02,1
2015-10-16 13:00,2015-10-04 12:03,1
2015-10-16 13:00,2015-10-04 12:04,1
2015-10-16 13:00,2015-10-04 12:07,1
2015-10-16 13:00,2015-10-04 12:07,1
2015-10-16 13:00,2015-10-04 12:08,1
2015-10-16 13:00,2015-10-04 12:08,1
2015-10-16 13:00,2015-10-04 12:09,1
2015-10-16 13:00,2015-10-04 12:10,1
2015-10-16 13:00,2015-10-04 12:12,1
2015-10-16 13:00,2015-10-04 12:14,1
2015-10-16 13:00,2015-10-04 12:14,1
2015-10-16 13:00,2015-10-04 12:15,1
2015-10-16 13:00,2015-10-04 12:16,1
2015-10-16 13:00,2015-10-04 12:19,1
2015-10-16 13:00,2015-10-04 12:22,1
2015-10-16 13:00,2015-10-04 12:23,1
2015-10-16 13:00,2015-10-04 12:23,1
2015-10-16 13:00,2015-10-04 12:25,1
2015-10-16 13:00,2015-10-04 12:29,1
2015-10-16 13:00,2015-10-04 12:30,1
2015-10-16 13:00,2015-10-04 12:31,1
2015-10-16 13:00,2015-10-04 12:31,1
2015-10-16 13:00,2015-10-04 12:32,1
2015-10-16 13:00,2015-10-04 12:32,1
2015-10-16 13:00,2015-10-04 12:33,1
2015-10-16 13:00,2015-10-04 12:34,1
2015-10-16 13:00,2015-10-04 12:34,1
2015-10-16 13:00,2015-10-04 12:35,1
2015-10-16 13:00,2015-10-04 12:35,1
2015-10-16 13:00,2015-10-04 12:36,1
2015-10-16 13:00,2015-10-04 12:36,1
2015-10-16 13:00,2015-10-04 12:37,1
2015-10-16 13:00,2015-10-04 12:38,1
2015-10-16 13:00,2015-10-04 12:38,1
2015-10-16 13:00,2015-10-04 12:39,1
2015-10-16 13:00,2015-10-04 12:39,1
2015-10-16 13:00,2015-10-04 12:40,1
2015-10-16 13:00,2015-10-04 12:40,1
